season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct,prediction_confidence,prediction_margin,confidence_bucket,draw_probability_bucket,error_type,home_away_probability_gap,home_away_gap_bucket,prediction_margin_bucket,match_key,home_goal_scoring_edge,home_defensive_edge,home_attack_vs_away_defense,away_attack_vs_home_defense,win_rate_edge,venue_win_rate_edge,recent_points_edge,experience_edge,days_since_match_edge
2025-26,2026-04-08,Quarter-finals,Barcelona,Atlético Madrid,A,H,58.72160033121278,18.677590624994355,22.600809043792868,Home Win,False,58.72160033121278,36.120791287419905,50-60%,15-20%,Away vs Home,36.120791287419905,30-40%,30-40%,2026-04-08|Barcelona|Atlético Madrid,0.6512526843235504,-0.0945836315915054,1.1551896921975662,0.4093533762825103,0.1081842042471963,0.4085264133456904,6,38,0
2025-26,2026-04-08,Quarter-finals,Paris SG,Liverpool,H,H,52.76533534952622,20.97202470460647,26.262639945867317,Home Win,True,52.76533534952622,26.5026954036589,50-60%,20-25%,Correct,26.5026954036589,20-30%,20-30%,2026-04-08|Paris SG|Liverpool,0.0608211233211233,-0.0631105006105006,1.1047771672771671,0.9808455433455434,-0.0528846153846154,0.0458937198067633,-1,53,1
2025-26,2026-04-14,Quarter-finals,Atlético Madrid,Barcelona,A,H,44.620427237401785,20.262104706050174,35.11746805654805,Home Win,False,44.620427237401785,9.502959180853736,40-50%,20-25%,Away vs Home,9.502959180853736,5-10%,5-10%,2026-04-14|Atlético Madrid|Barcelona,-0.6345067771084336,0.1079631024096385,0.4076618975903614,1.1501317771084336,-0.100621234939759,0.2018095987411486,0,-38,0
2025-26,2026-04-14,Quarter-finals,Liverpool,Paris SG,A,H,58.61939248719972,20.65188764976366,20.72871986303663,Home Win,False,58.61939248719972,37.89067262416309,50-60%,20-25%,Away vs Home,37.89067262416309,30-40%,30-40%,2026-04-14|Liverpool|Paris SG,-0.0825337331334332,0.045127436281859,0.9657421289355324,1.0934032983508246,0.0431784107946027,0.1527777777777778,-4,-53,0
2025-26,2026-04-15,Quarter-finals,Bayern Munich,Real Madrid,H,H,53.37513452027369,22.613879949140888,24.010985530585433,Home Win,True,53.37513452027369,29.364148989688257,50-60%,20-25%,Correct,29.364148989688257,20-30%,20-30%,2026-04-15|Bayern Munich|Real Madrid,0.1977353437736506,0.0945741398381557,1.3998078826337543,1.2966466786982591,0.0385981254002445,0.2097701149425287,3,-15,0
2025-26,2026-04-15,Quarter-finals,Arsenal,Sporting CP,D,H,64.65259221408184,18.96979213221129,16.377615653706876,Home Win,False,64.65259221408184,45.682800081870546,60-70%,15-20%,Missed Draw,48.27497656037496,40-50%,40-50%,2026-04-15|Arsenal|Sporting CP,0.4418411776902342,0.4499274310595067,0.3852374041053286,0.3933236574746011,0.2239270163798466,0.4965811965811966,4,38,0
2025-26,2026-04-28,Semi-finals,Paris SG,Bayern Munich,H,H,42.1711600056343,21.794250412171163,36.03458958219454,Home Win,True,42.1711600056343,6.136570423439757,40-50%,20-25%,Correct,6.136570423439757,5-10%,5-10%,2026-04-28|Paris SG|Bayern Munich,-0.3284992729777301,-0.1083263182061682,1.1631208387541134,1.3832937935256753,-0.1298308716614371,0.0120427517687792,-2,-33,1
2025-26,2026-04-29,Semi-finals,Atlético Madrid,Arsenal,D,H,46.02290947434697,18.67787456187028,35.29921596378275,Home Win,False,46.02290947434697,10.723693510564217,40-50%,15-20%,Missed Draw,10.723693510564217,10-15%,10-15%,2026-04-29|Atlético Madrid|Arsenal,-0.4014998314796092,0.0792888439501178,0.42458712504213,0.9053758004718572,-0.072210987529491,0.1884057971014492,-2,37,1
2025-26,2026-05-05,Semi-finals,Arsenal,Atlético Madrid,H,H,61.28533566795791,19.600644030854582,19.114020301187516,Home Win,True,61.28533566795791,41.68469163710333,60-70%,15-20%,Correct,42.17131536677039,40-50%,40-50%,2026-05-05|Arsenal|Atlético Madrid,0.3954507857733664,-0.0782464846980977,0.8954507857733665,0.4217535153019023,0.0698924731182796,0.3254281949934123,2,-37,0
2025-26,2026-05-06,Semi-finals,Bayern Munich,Paris SG,D,H,60.056034077924345,20.488021920530283,19.45594400154537,Home Win,False,60.056034077924345,39.568012157394065,60-70%,20-25%,Missed Draw,40.600090076378976,40-50%,30-40%,2026-05-06|Bayern Munich|Paris SG,0.3175736961451245,0.10578231292517,1.3719954648526078,1.160204081632653,0.123015873015873,0.274906600249066,-3,33,0
2025-26,2026-05-30,Final,Paris SG,Arsenal,D,H,52.799528178009346,20.370496213855695,26.829975608134948,Home Win,False,52.799528178009346,25.9695525698744,50-60%,20-25%,Missed Draw,25.9695525698744,20-30%,20-30%,2026-05-30|Paris SG|Arsenal,0.2221104082806209,0.0060379528464633,1.0412593444508338,0.8251868890166763,-0.0069005175388154,0.1535365152386428,2,54,-1
