season,round,date,home_team,away_team,result,predicted_result,prob_A,prob_D,prob_H,oos_fold
2021-22,Round of 16,2022-03-16,Lille,Chelsea,A,A,0.4811722304347214,0.17905172579323592,0.3397760437720427,4
2021-22,Quarter-finals,2022-04-05,Benfica,Liverpool,A,A,0.4929661262662503,0.19905281891270737,0.3079810548210424,4
2021-22,Quarter-finals,2022-04-05,Manchester City,Atlético Madrid,H,H,0.2368564787420226,0.15610655968764922,0.6070369615703282,4
2021-22,Quarter-finals,2022-04-06,Chelsea,Real Madrid,A,H,0.38252522090846536,0.2187325630803707,0.39874221601116405,4
2021-22,Quarter-finals,2022-04-06,Villarreal,Bayern Munich,H,A,0.5486702451930384,0.16723577768782308,0.28409397711913853,4
2021-22,Quarter-finals,2022-04-12,Bayern Munich,Villarreal,D,H,0.10695120968086605,0.14896500841789245,0.7440837819012415,4
2021-22,Quarter-finals,2022-04-12,Real Madrid,Chelsea,A,H,0.1883968414095833,0.19942383927570953,0.6121793193147071,4
2021-22,Quarter-finals,2022-04-13,Liverpool,Benfica,D,H,0.21100612900264812,0.15709022393697997,0.6319036470603719,4
2021-22,Quarter-finals,2022-04-13,Atlético Madrid,Manchester City,D,H,0.3410902866170838,0.20440703717518724,0.4545026762077289,4
2021-22,Semi-finals,2022-04-26,Manchester City,Real Madrid,H,H,0.3607661385431247,0.20050459104664442,0.43872927041023085,4
2021-22,Semi-finals,2022-04-27,Liverpool,Villarreal,H,H,0.13790847159003505,0.14843919529718294,0.7136523331127821,4
2021-22,Semi-finals,2022-05-03,Villarreal,Liverpool,A,A,0.4369677130308312,0.1854114090778827,0.37762087789128607,4
2021-22,Semi-finals,2022-05-04,Real Madrid,Manchester City,H,H,0.20767326791999904,0.19217021517671456,0.6001565169032864,4
2021-22,Final,2022-05-28,Liverpool,Real Madrid,A,H,0.37892406783528765,0.18525843298008035,0.435817499184632,4
2022-23,Group stage,2022-09-06,Sevilla,Manchester City,A,A,0.5627947243382562,0.19058294003947243,0.24662233562227143,4
2022-23,Group stage,2022-09-06,RB Leipzig,Shakhtar D.,A,H,0.3374695229009482,0.20344001428581093,0.45909046281324084,4
2022-23,Group stage,2022-09-06,Paris SG,Juventus,H,H,0.22342351811198236,0.18722167964509456,0.5893548022429231,4
2022-23,Group stage,2022-09-06,RB Salzburg,Milan,D,H,0.3180076447491484,0.2010643071790483,0.48092804807180334,4
2022-23,Group stage,2022-09-06,Dinamo Zagreb,Chelsea,H,A,0.6198215934089443,0.2007632213157595,0.17941518527529624,4
2022-23,Group stage,2022-09-06,Celtic,Real Madrid,A,A,0.6118939595109965,0.20869455984286708,0.17941148064613646,4
2022-23,Group stage,2022-09-06,Benfica,Maccabi Haifa,H,H,0.1500200412741616,0.21989660676822817,0.6300833519576101,4
2022-23,Group stage,2022-09-06,Dortmund,FC Copenhagen,H,H,0.23870243179235903,0.17525491013374736,0.5860426580738936,4
2022-23,Group stage,2022-09-07,Tottenham,Marseille,H,H,0.28571602364673004,0.18657702851089042,0.5277069478423796,4
2022-23,Group stage,2022-09-07,Napoli,Liverpool,H,A,0.5141300697344744,0.2071659872034973,0.2787039430620283,4
2022-23,Group stage,2022-09-07,Inter,Bayern Munich,A,A,0.6128797196231497,0.17991018026400135,0.20721010011284902,4
2022-23,Group stage,2022-09-07,Frankfurt,Sporting CP,A,H,0.34653740065319555,0.2648680025165581,0.3885945968302462,4
2022-23,Group stage,2022-09-07,Club Brugge,Leverkusen,H,A,0.4862840201567353,0.2308173542411594,0.2828986256021053,4
2022-23,Group stage,2022-09-07,Barcelona,Viktoria Plzeň,H,H,0.12170354824664388,0.14966932358350996,0.7286271281698461,4
2022-23,Group stage,2022-09-07,Atlético Madrid,Porto,H,H,0.292635004165719,0.19646412328265406,0.5109008725516269,4
2022-23,Group stage,2022-09-07,Ajax,Rangers,H,H,0.17293326353521132,0.17242604087881255,0.6546406955859762,4
2022-23,Group stage,2022-09-13,Porto,Club Brugge,A,H,0.19162985776244815,0.2135275888427792,0.5948425533947727,4
2022-23,Group stage,2022-09-13,Marseille,Frankfurt,A,H,0.10466104109384822,0.14554871845418318,0.7497902404519686,4
2022-23,Group stage,2022-09-13,Viktoria Plzeň,Inter,A,A,0.520400421595504,0.196150297721803,0.2834492806826929,4
2022-23,Group stage,2022-09-13,Leverkusen,Atlético Madrid,H,A,0.3789610450029028,0.2469771354292161,0.3740618195678811,4
2022-23,Group stage,2022-09-13,Liverpool,Ajax,H,H,0.2182042515716218,0.2175300307117131,0.5642657177166651,4
2022-23,Group stage,2022-09-13,Sporting CP,Tottenham,H,A,0.4139097408486366,0.20234017334748403,0.3837500858038794,4
2022-23,Group stage,2022-09-13,Bayern Munich,Barcelona,H,H,0.18361394095486389,0.20844712537951723,0.6079389336656189,4
2022-23,Group stage,2022-09-14,Real Madrid,RB Leipzig,H,H,0.11139652122753874,0.14710667688470472,0.7414968018877566,4
2022-23,Group stage,2022-09-14,Rangers,Napoli,A,A,0.6203178605092461,0.20016305835911666,0.1795190811316373,4
2022-23,Group stage,2022-09-14,Milan,Dinamo Zagreb,H,H,0.1730641159811467,0.22783448919842042,0.5991013948204329,4
2022-23,Group stage,2022-09-14,Manchester City,Dortmund,H,H,0.196295546020523,0.18626485188146974,0.6174396020980073,4
2022-23,Group stage,2022-09-14,Shakhtar D.,Celtic,D,H,0.1426380045604521,0.17093633507698952,0.6864256603625585,4
2022-23,Group stage,2022-09-14,Juventus,Benfica,A,H,0.211933438872685,0.2533503584123294,0.5347162027149857,4
2022-23,Group stage,2022-09-14,FC Copenhagen,Sevilla,D,H,0.40014034968470313,0.18614861746364803,0.41371103285164873,4
2022-23,Group stage,2022-09-14,Chelsea,RB Salzburg,D,H,0.15766988270283513,0.1673246969259086,0.6750054203712563,4
2022-23,Group stage,2022-09-14,Maccabi Haifa,Paris SG,A,A,0.6467871275396319,0.1611465021094066,0.19206637035096152,4
2022-23,Group stage,2022-10-04,Inter,Barcelona,H,A,0.5629366813813419,0.1737663562223143,0.26329696239634376,4
2022-23,Group stage,2022-10-04,Porto,Leverkusen,H,A,0.3978942648612961,0.2117593976991117,0.3903463374395923,4
2022-23,Group stage,2022-10-04,Marseille,Sporting CP,H,A,0.5574177783706635,0.22792125234765628,0.21466096928168013,4
2022-23,Group stage,2022-10-04,Liverpool,Rangers,H,H,0.09287574560331317,0.1343914653280556,0.7727327890686313,4
2022-23,Group stage,2022-10-04,Ajax,Napoli,A,H,0.27982164014701966,0.1971975710379719,0.5229807888150084,4
2022-23,Group stage,2022-10-04,Club Brugge,Atlético Madrid,H,A,0.5722581123806266,0.185687372033777,0.24205451558559637,4
2022-23,Group stage,2022-10-04,Bayern Munich,Viktoria Plzeň,H,H,0.08479131854094477,0.12942588078291076,0.7857828006761445,4
2022-23,Group stage,2022-10-04,Frankfurt,Tottenham,D,A,0.4821265909293545,0.20772712745381627,0.3101462816168293,4
2022-23,Group stage,2022-10-05,Juventus,Maccabi Haifa,H,H,0.09096559843346988,0.1351286714361457,0.7739057301303843,4
2022-23,Group stage,2022-10-05,Chelsea,Milan,H,H,0.13871706247667417,0.15575118060209975,0.7055317569212262,4
2022-23,Group stage,2022-10-05,Manchester City,FC Copenhagen,H,H,0.14521229182593326,0.14987423549308157,0.7049134726809851,4
2022-23,Group stage,2022-10-05,Benfica,Paris SG,D,A,0.5284370443267963,0.17469651911410275,0.29686643655910105,4
2022-23,Group stage,2022-10-05,RB Salzburg,Dinamo Zagreb,H,H,0.18220947610243596,0.16288363412258378,0.6549068897749801,4
2022-23,Group stage,2022-10-05,Real Madrid,Shakhtar D.,H,H,0.12361844546140073,0.13471380424279653,0.7416677502958028,4
2022-23,Group stage,2022-10-05,Sevilla,Dortmund,A,A,0.48250210062079074,0.22624339524531972,0.29125450413388965,4
2022-23,Group stage,2022-10-05,RB Leipzig,Celtic,H,H,0.2210759547660484,0.18887764588058636,0.5900463993533651,4
2022-23,Group stage,2022-10-11,Milan,Chelsea,A,H,0.343716903174258,0.19008525588063496,0.4661978409451071,4
2022-23,Group stage,2022-10-11,Shakhtar D.,Real Madrid,D,A,0.46679084712470925,0.22378928926059233,0.3094198636146983,4
2022-23,Group stage,2022-10-11,Paris SG,Benfica,D,H,0.11138595279971925,0.16427533847211698,0.7243387087281636,4
2022-23,Group stage,2022-10-11,Maccabi Haifa,Juventus,H,A,0.6453286046953649,0.19765332693991366,0.15701806836472143,4
2022-23,Group stage,2022-10-11,Celtic,RB Leipzig,A,A,0.39082663011674423,0.22437331223056478,0.384800057652691,4
2022-23,Group stage,2022-10-11,Dortmund,Sevilla,D,H,0.18572246711707757,0.1578246802992439,0.6564528525836785,4
2022-23,Group stage,2022-10-11,Dinamo Zagreb,RB Salzburg,D,A,0.4828408805033687,0.18747938405904738,0.32967973543758383,4
2022-23,Group stage,2022-10-11,FC Copenhagen,Manchester City,D,A,0.5677513042675375,0.21373890391503333,0.21850979181742913,4
2022-23,Group stage,2022-10-12,Viktoria Plzeň,Bayern Munich,A,A,0.7156422582831071,0.14525479279137027,0.13910294892552266,4
2022-23,Group stage,2022-10-12,Sporting CP,Marseille,A,H,0.2577367472389133,0.17099464994071306,0.5712686028203736,4
2022-23,Group stage,2022-10-12,Rangers,Liverpool,A,A,0.6921186530889364,0.15945989742482886,0.14842144948623487,4
2022-23,Group stage,2022-10-12,Tottenham,Frankfurt,H,H,0.14197938568010365,0.17857454290751967,0.6794460714123767,4
2022-23,Group stage,2022-10-12,Leverkusen,Porto,A,H,0.36557313409224446,0.1850761028886356,0.44935076301912,4
2022-23,Group stage,2022-10-12,Barcelona,Inter,D,H,0.1416421061115193,0.1807209073513117,0.6776369865371691,4
2022-23,Group stage,2022-10-12,Atlético Madrid,Club Brugge,D,H,0.2384289433732221,0.2654301792062242,0.4961408774205537,4
2022-23,Group stage,2022-10-12,Napoli,Ajax,H,H,0.20106560737085893,0.1608564062968396,0.6380779863323015,4
2022-23,Group stage,2022-10-25,Sevilla,FC Copenhagen,H,H,0.2755396297688408,0.18183207746453792,0.5426282927666213,4
2022-23,Group stage,2022-10-25,RB Salzburg,Chelsea,A,H,0.34263113091386627,0.2027658918335594,0.4546029772525743,4
2022-23,Group stage,2022-10-25,RB Leipzig,Real Madrid,H,A,0.5716612297945481,0.16046144218372868,0.2678773280217233,4
2022-23,Group stage,2022-10-25,Paris SG,Maccabi Haifa,H,H,0.08968550900499117,0.1297392756929894,0.7805752153020196,4
2022-23,Group stage,2022-10-25,Benfica,Juventus,H,H,0.30480583245207354,0.1909058063279756,0.5042883612199508,4
2022-23,Group stage,2022-10-25,Dinamo Zagreb,Milan,A,A,0.4541560658528943,0.2050409062497643,0.34080302789734146,4
2022-23,Group stage,2022-10-25,Celtic,Shakhtar D.,D,A,0.533905718865483,0.21997427819715976,0.2461200029373573,4
2022-23,Group stage,2022-10-25,Dortmund,Manchester City,D,H,0.33325221371657027,0.18452046792815222,0.4822273183552775,4
2022-23,Group stage,2022-10-26,Barcelona,Bayern Munich,A,A,0.4120984132834172,0.2179046056727753,0.3699969810438074,4
2022-23,Group stage,2022-10-26,Ajax,Liverpool,A,A,0.564827878608378,0.16250039555616017,0.27267172583546184,4
2022-23,Group stage,2022-10-26,Atlético Madrid,Leverkusen,D,H,0.17646241525704884,0.16172941951913747,0.6618081652238138,4
2022-23,Group stage,2022-10-26,Club Brugge,Porto,A,H,0.38897211546463095,0.21380275931714057,0.39722512521822845,4
2022-23,Group stage,2022-10-26,Napoli,Rangers,H,H,0.09440379248831414,0.14506770401254185,0.7605285034991441,4
2022-23,Group stage,2022-10-26,Inter,Viktoria Plzeň,H,H,0.11341257612151484,0.13863374810514467,0.7479536757733405,4
2022-23,Group stage,2022-10-26,Frankfurt,Marseille,H,H,0.33115177184849304,0.26904870105125217,0.39979952710025474,4
2022-23,Group stage,2022-10-26,Tottenham,Sporting CP,D,H,0.19240886595528175,0.16815690071961553,0.6394342333251029,4
2022-23,Group stage,2022-11-01,Viktoria Plzeň,Barcelona,A,A,0.6959585579132551,0.1605053607392637,0.14353608134748122,4
2022-23,Group stage,2022-11-01,Rangers,Ajax,A,A,0.5590441209568857,0.20197870909706234,0.23897716994605187,4
2022-23,Group stage,2022-11-01,Porto,Atlético Madrid,H,H,0.2714145484769558,0.15226517583794022,0.576320275685104,4
2022-23,Group stage,2022-11-01,Sporting CP,Frankfurt,A,H,0.2144816032600534,0.18967025912892704,0.5958481376110195,4
2022-23,Group stage,2022-11-01,Liverpool,Napoli,H,H,0.18783870550148285,0.1856380478323414,0.6265232466661758,4
2022-23,Group stage,2022-11-01,Leverkusen,Club Brugge,D,H,0.3067278844311359,0.2906822210446389,0.4025898945242252,4
2022-23,Group stage,2022-11-01,Bayern Munich,Inter,H,H,0.13647244703473857,0.17639145327775044,0.6871360996875111,4
2022-23,Group stage,2022-11-01,Marseille,Tottenham,A,H,0.39325939119438186,0.17840056307064464,0.4283400457349736,4
2022-23,Group stage,2022-11-02,Juventus,Paris SG,A,H,0.3927847623185698,0.1817670296084822,0.42544820807294786,4
2022-23,Group stage,2022-11-02,Shakhtar D.,RB Leipzig,A,H,0.2741741131501646,0.2194272541805377,0.5063986326692977,4
2022-23,Group stage,2022-11-02,Real Madrid,Celtic,H,H,0.08880310723492316,0.15028847359412464,0.7609084191709522,4
2022-23,Group stage,2022-11-02,Milan,RB Salzburg,H,H,0.25978107595018235,0.18619613444252878,0.5540227896072889,4
2022-23,Group stage,2022-11-02,FC Copenhagen,Dortmund,D,A,0.5663527722293008,0.18437988595298407,0.2492673418177151,4
2022-23,Group stage,2022-11-02,Maccabi Haifa,Benfica,A,A,0.521530864696186,0.2492047408662934,0.22926439443752047,4
2022-23,Group stage,2022-11-02,Chelsea,Dinamo Zagreb,H,H,0.09422394704321176,0.15240587233894368,0.7533701806178446,4
2022-23,Group stage,2022-11-02,Manchester City,Sevilla,H,H,0.13174027537537603,0.15147546943223406,0.7167842551923899,4
2022-23,Round of 16,2023-02-14,Paris SG,Bayern Munich,A,H,0.38146437863986066,0.2293185108219713,0.38921711053816815,4
2022-23,Round of 16,2023-02-14,Milan,Tottenham,H,H,0.3514890776292722,0.18061313246401295,0.46789778990671493,4
2022-23,Round of 16,2023-02-15,Club Brugge,Benfica,A,A,0.4037176765162744,0.2230035722307709,0.37327875125295473,4
2022-23,Round of 16,2023-02-15,Dortmund,Chelsea,H,H,0.29050068255303046,0.21192509614665678,0.4975742213003127,4
2022-23,Round of 16,2023-02-21,Liverpool,Real Madrid,A,H,0.3494266113530877,0.20077832160418993,0.4497950670427225,4
2022-23,Round of 16,2023-02-21,Frankfurt,Napoli,A,A,0.5188329821011884,0.19011931750347746,0.2910477003953341,4
2022-23,Round of 16,2023-02-22,RB Leipzig,Manchester City,D,A,0.5479155551813909,0.15944588657092026,0.2926385582476888,4
2022-23,Round of 16,2023-02-22,Inter,Porto,H,H,0.3265038535092819,0.18913922496166502,0.48435692152905296,4
2022-23,Round of 16,2023-03-07,Benfica,Club Brugge,H,H,0.21998750997213581,0.18082937267364757,0.5991831173542167,4
2022-23,Round of 16,2023-03-07,Chelsea,Dortmund,H,H,0.1928001590103556,0.15071028099787714,0.6564895599917674,4
2022-23,Round of 16,2023-03-08,Bayern Munich,Paris SG,H,H,0.22629271471592569,0.1697782127317725,0.6039290725523018,4
2022-23,Round of 16,2023-03-08,Tottenham,Milan,D,H,0.2174463256292147,0.17707189232359632,0.6054817820471889,4
2022-23,Round of 16,2023-03-14,Manchester City,RB Leipzig,H,H,0.17256989724503624,0.15881448134110623,0.6686156214138574,4
2022-23,Round of 16,2023-03-14,Porto,Inter,D,H,0.26807794693748493,0.16749058117811527,0.5644314718843998,4
2022-23,Round of 16,2023-03-15,Napoli,Frankfurt,H,H,0.2512429977999133,0.16824244957439854,0.5805145526256882,4
2022-23,Round of 16,2023-03-15,Real Madrid,Liverpool,H,H,0.18986528877615091,0.17503822854713538,0.6350964826767137,4
2022-23,Quarter-finals,2023-04-11,Manchester City,Bayern Munich,H,H,0.3689480486627401,0.23767981053861684,0.3933721407986431,4
2022-23,Quarter-finals,2023-04-11,Benfica,Inter,A,H,0.2336694400060495,0.16373125597881968,0.6025993040151308,4
2022-23,Quarter-finals,2023-04-12,Real Madrid,Chelsea,H,H,0.17610045443080594,0.19044470157038415,0.6334548439988099,4
2022-23,Quarter-finals,2023-04-12,Milan,Napoli,H,A,0.4216402182335064,0.18832241486967466,0.39003736689681895,4
2022-23,Quarter-finals,2023-04-18,Chelsea,Real Madrid,A,H,0.3944685466144019,0.18677064399204696,0.41876080939355115,4
2022-23,Quarter-finals,2023-04-18,Napoli,Milan,D,H,0.27565107468588107,0.19201858686682868,0.5323303384472903,4
2022-23,Quarter-finals,2023-04-19,Bayern Munich,Manchester City,D,H,0.21081287702852142,0.1875057941481216,0.601681328823357,4
2022-23,Quarter-finals,2023-04-19,Inter,Benfica,D,H,0.23281150262177808,0.1914940028549586,0.5756944945232633,4
2022-23,Semi-finals,2023-05-09,Real Madrid,Manchester City,D,H,0.19772090436140294,0.15934377392964313,0.6429353217089538,4
2022-23,Semi-finals,2023-05-10,Milan,Inter,A,H,0.20281855947772467,0.16375700587283148,0.6334244346494439,4
2022-23,Semi-finals,2023-05-16,Inter,Milan,H,H,0.1826201398498418,0.15545052463079098,0.6619293355193672,4
2022-23,Semi-finals,2023-05-17,Manchester City,Real Madrid,H,H,0.30920176046251396,0.19878352991833365,0.49201470961915245,4
2022-23,Final,2023-06-10,Manchester City,Inter,H,H,0.15632511794495652,0.15655176772017462,0.6871231143348688,4
2023-24,Group stage,2023-09-19,Barcelona,Antwerp,H,H,0.10208265575705228,0.1534695739486299,0.7444477702943177,4
2023-24,Group stage,2023-09-19,Feyenoord,Celtic,H,A,0.41253005731808784,0.23005841805140137,0.35741152463051085,4
2023-24,Group stage,2023-09-19,Manchester City,Red Star,H,H,0.11615342453564133,0.1564437906004237,0.727402784863935,4
2023-24,Group stage,2023-09-19,Lazio,Atlético Madrid,D,A,0.44245114283932646,0.22733785066095277,0.33021100649972085,4
2023-24,Group stage,2023-09-19,Shakhtar D.,Porto,A,A,0.473071950967519,0.23336419945986234,0.2935638495726186,4
2023-24,Group stage,2023-09-19,Young Boys,RB Leipzig,A,A,0.5190418842303682,0.2581754869323766,0.22278262883725508,4
2023-24,Group stage,2023-09-19,Paris SG,Dortmund,H,H,0.21053250588177935,0.16806180443534444,0.6214056896828762,4
2023-24,Group stage,2023-09-19,Milan,Newcastle,D,H,0.13123501119397313,0.2004146763869746,0.6683503124190523,4
2023-24,Group stage,2023-09-20,Real Sociedad,Inter,D,A,0.5052014379715073,0.2603751845997405,0.2344233774287522,4
2023-24,Group stage,2023-09-20,Real Madrid,Union Berlin,H,H,0.10468745371399331,0.17421881362371827,0.7210937326622884,4
2023-24,Group stage,2023-09-20,Galatasaray,FC Copenhagen,D,H,0.3256354997960312,0.22567290628361614,0.4486915939203527,4
2023-24,Group stage,2023-09-20,Sevilla,Lens,D,H,0.12313201943314529,0.18086349605484425,0.6960044845120106,4
2023-24,Group stage,2023-09-20,Benfica,RB Salzburg,A,H,0.35617274622885914,0.20422027867476844,0.4396069750963725,4
2023-24,Group stage,2023-09-20,Bayern Munich,Manchester Utd,H,H,0.13278828328635212,0.15900351286844008,0.7082082038452078,4
2023-24,Group stage,2023-09-20,Arsenal,PSV,H,H,0.20962870988137966,0.17941428189619849,0.6109570082224218,4
2023-24,Group stage,2023-09-20,Braga,Napoli,A,A,0.5176675357520331,0.24829091795790315,0.2340415462900637,4
2023-24,Group stage,2023-10-03,Union Berlin,Braga,A,H,0.36350141705860267,0.2110972989956825,0.4254012839457148,4
2023-24,Group stage,2023-10-03,RB Salzburg,Real Sociedad,A,H,0.16363558567579184,0.16670654087608955,0.6696578734481187,4
2023-24,Group stage,2023-10-03,PSV,Sevilla,D,A,0.587956227213663,0.18794170996766354,0.2241020628186735,4
2023-24,Group stage,2023-10-03,Napoli,Real Madrid,A,A,0.505702503232848,0.1855693169562752,0.3087281798108769,4
2023-24,Group stage,2023-10-03,Manchester Utd,Galatasaray,A,H,0.14700381766157467,0.16452556615157293,0.6884706161868525,4
2023-24,Group stage,2023-10-03,Lens,Arsenal,H,A,0.4905781155966656,0.2654430936417035,0.24397879076163081,4
2023-24,Group stage,2023-10-03,Inter,Benfica,H,H,0.2603207813236259,0.17777591224381556,0.5619033064325586,4
2023-24,Group stage,2023-10-03,FC Copenhagen,Bayern Munich,A,A,0.5908094168684985,0.16674654431622007,0.2424440388152814,4
2023-24,Group stage,2023-10-04,Porto,Barcelona,A,A,0.44735620300021167,0.18720150412712291,0.36544229287266544,4
2023-24,Group stage,2023-10-04,RB Leipzig,Manchester City,A,A,0.5064350645753503,0.17345246485968577,0.32011247056496395,4
2023-24,Group stage,2023-10-04,Newcastle,Paris SG,H,A,0.5640991059445145,0.21829891336264942,0.21760198069283607,4
2023-24,Group stage,2023-10-04,Red Star,Young Boys,D,H,0.35797571706348047,0.1934081809914538,0.4486161019450657,4
