log_loss_difference,brier_difference,ece_difference
-0.015003289600366787,-0.009499468487060403,-0.01849184520645073
-0.009891481287475856,-0.006366304521980171,-0.0065914849814564525
-0.01272037714612484,-0.008378252903626926,-0.026670414465044583
-0.01914302377463062,-0.01299346030948656,-0.029245916403402024
-0.009934413262376873,-0.0059601988555630925,-0.026814164831232674
-0.0051893595464309605,-0.00297327262651359,0.019735844332262928
-0.011132188203026971,-0.00776392222089628,-0.030973189725375473
-0.0033206138117390926,-0.0017775811227225269,-0.01266275099768921
-0.0042899486820704436,-0.0022587349276893542,-0.00978862877202065
-0.0177278717659336,-0.012185068494458884,-0.015402687077017106
-0.0038334473097957344,-0.002628754225299179,-0.006255663774334175
-0.008892442969345882,-0.005236822434208421,-0.0026403981713250604
-0.007180466198177915,-0.0042169199885662145,0.005082136874091425
-0.010620903238081736,-0.0074449504521780785,-0.013809548157907463
-0.014090817867824068,-0.009324414779346424,-0.016537463150978246
-0.014003955210834862,-0.00853664601573867,-0.01928821822147505
-0.012661856948424921,-0.008580387318590899,-0.009510722101753605
-0.0021379243922409197,-0.0012340955900614903,0.007200556484187458
-0.006958345130227417,-0.004008032444178911,-0.009070130470333206
-0.009240644851844282,-0.006198750775610273,-0.0009089021168473196
-0.0012278682019833953,-0.0018127211616146832,0.004259444115728567
-0.010401829405526364,-0.007207526428647859,-0.008182804926841397
-0.005125043160126186,-0.002901830953725537,0.004698904370383505
-0.010630737135567836,-0.006207924826434952,-0.004045219330931681
-0.005600943165807726,-0.00310476301553253,0.022696546975602513
-0.0014436534744113327,-0.0009035822808054483,0.003574380582093216
-0.011111992898232614,-0.007384728641950833,-0.013286828351812607
-0.008293582034722635,-0.005856082142899566,-0.01165005561811712
-0.008694855730517648,-0.004981970904477606,-0.02226580687168011
-0.008075691183934919,-0.0050751039964285205,-0.003274015469102151
-0.00972905691144832,-0.006686778466735266,-0.0034123118883314443
-0.004071028449885161,-0.002594841202462228,-0.008064671382781934
-0.010360589275973942,-0.007436623715352142,-0.015201053059434602
-0.018913574387918852,-0.01230172276704733,-0.026330242890471443
-0.007709099617730364,-0.004844430208443495,-0.010835864253079606
-0.008734739497195831,-0.005606416222975752,0.0013241821074502919
-0.017351302899480947,-0.012519097073795948,-0.028774871928370527
-0.011634070217167336,-0.007764553825752807,-0.01532030520365895
-0.009999951356298498,-0.005930758310279227,-0.013238251165640327
-0.01469960801591974,-0.008979601629983014,-0.010124991905514823
0.0013605658175944724,0.0009783046921890692,0.014509955237712813
-0.0030677597837236448,-0.0015546140261473163,0.003482714671794361
-0.006413986298344998,-0.003648467792070953,-0.004909074672554886
-0.013410833850563297,-0.008681426729221786,-0.010616213959307681
-0.010231131843204566,-0.00710039216115621,-0.01687409504538681
-0.006856759559852543,-0.004373814270358545,-0.003104684865010074
-0.0030010046982845706,-0.0014394321439130664,0.003489761598009518
-0.00936491896860403,-0.005039468221158194,-0.013104001664191914
-0.010000068643024496,-0.0058910010185244666,-0.006072712867735551
-0.01215461318495381,-0.007705971780547771,-0.020575111445583133
-0.004263135896865444,-0.002512049530248084,0.003174267200558599
-0.002742694165550952,-0.001614975994520873,0.020285492287118505
-0.004456974199803843,-0.003611813122552432,0.003297585940652159
-0.005113634156315716,-0.0030333145689934726,-0.0014778469242947637
-0.005006460367194987,-0.0028797803364988273,0.004567727170442369
-0.007611108197982164,-0.0041799744733947986,-0.005203689733320804
-0.002723623045758017,-0.0012921845034261636,0.01001340803088007
-0.01358548021918271,-0.008661581120841255,-0.020582685099158143
-0.009693149327259287,-0.0066532054628579695,-0.015219826080141594
-0.010729131020602356,-0.0071442268944307274,0.00038545289239794167
-0.005886656616171715,-0.002698490345704463,0.00738680724932788
-0.008035332956963348,-0.005460141808814156,-0.0009748846393593802
-0.005715714847190356,-0.0035779389958253693,0.0015536969526002975
-0.017020442118290013,-0.011333158932819165,-0.012092376543040163
-0.008075435149121568,-0.005831547471885079,-0.023810547387247943
-0.003999463215649146,-0.0018655862229305376,0.017275025586005
-0.003645841367419078,-0.002843751682998996,0.0011455608072576812
-0.011921971916533991,-0.007430411162718142,-0.003357004581046784
-0.008739853564995737,-0.0064427664097435056,-0.008253193134259935
-0.016190753310909134,-0.010910549332430741,-0.022780275474332527
-0.012107903432379108,-0.007725564123553408,-0.0024831696425380023
-0.005635232427418813,-0.003542984397883142,-0.006133386204962468
-0.009799071694430062,-0.005772059065467738,-0.00492621098040872
-0.008409117986295733,-0.005073366760533715,0.010195192758596663
0.0024096687494754576,0.001998633361587676,0.0029678773101279587
-0.0088680481148955,-0.005458830966123762,0.0010770533519705236
-0.004175150078305823,-0.002009606318409074,-0.011240049486663801
-0.008578096246352418,-0.006107245346044121,-0.015733228833380783
-0.009246017725643152,-0.005794133045645133,-0.011665843613493675
-0.017259062980666262,-0.011003724925215175,-0.019367231497387442
-0.010249593620690556,-0.006184877794989774,-0.017171567610265392
-0.005215436272877572,-0.0026351282594901937,-0.01440054558900931
-0.01287930498366241,-0.008857892607672446,-0.02024187037055134
-0.013145921848974784,-0.008080813820595334,-0.020704440068544876
-0.0059184270416445806,-0.0034473957893600415,-0.005716075685004929
-0.014023000611640857,-0.008551321522757616,-0.01661624472231287
-0.010859332721306014,-0.006733765723897611,-0.02506792657889321
-0.016288531517119398,-0.009995402188155644,-0.009843183157323646
-0.0006336234937361906,0.00010322794332451313,0.02257587515372151
-0.0113438761461504,-0.007394615463800824,-0.021978154911224915
-0.0019741817259378847,-0.0009602787615342612,0.01701973416650121
-0.00849216007022413,-0.005995668577653102,0.00818086515030203
-0.008377528670376,-0.004902482601445324,-0.007282706912806691
-0.01359930366266604,-0.009606409993808795,-0.014060514432201812
-0.02352046582636269,-0.01510319142261124,-0.01785631254128668
-0.011488326606871047,-0.0076252738730319125,-0.013286011845908968
-0.006541141043373222,-0.003885066056340425,-0.008452715813804773
-0.01907800114199909,-0.012393401272716709,-0.01839757445514084
-0.007530474637818307,-0.005148951205294572,-0.001019764746731447
-0.006856835084144475,-0.0059693004514936865,-0.010407945361891865
-0.00883229205552627,-0.00522384393601405,0.0016878868332945926
9.057396619838176e-05,4.380989623398168e-05,0.02656779206854673
-0.014145865709693672,-0.008962536896485629,-0.011462110370879477
-0.007645194446661674,-0.005033733974156074,-0.007884942781121125
-0.010717805615081732,-0.006983993062740335,-0.013945630752762783
-0.012515807954306957,-0.008071720370174229,-0.018554396251577676
-0.00718451098698869,-0.00493784146234999,-0.00020880685534534205
-0.0031745310762181234,-0.0010046003590851171,-0.004304774973242588
-0.0080321302090256,-0.005571004537770485,-0.010219792224281543
-0.0030740566174343176,-0.001869514912848036,-0.0006093493781866854
-0.016908158688729746,-0.01087718587169173,-0.004880473299511079
0.003819277132368848,0.0030470662683784733,-0.002699541485069769
-0.0049272886512374825,-0.0032641440245637643,-0.0037003002900873605
0.002940782423934918,0.0016925702997427905,0.027448270631877818
-0.011759221747316917,-0.007491095979444196,-0.013623279070596322
-0.014245141633770109,-0.009476909335056849,-0.01476012418053587
-0.013444325441126281,-0.007932576071269182,-0.0033743714920460854
-0.016720054840152043,-0.010396783554483924,-0.021561208200980404
-0.01414962880002768,-0.008953985700979272,-0.02109561193003061
-0.0054206421339663136,-0.003551143569380688,-0.013196495430236536
-0.015266528940602986,-0.010138624936254503,-0.013709731390449093
0.005542719413076269,0.003253849924923835,0.009395023538170719
-0.01130753545997032,-0.007804468281340404,-0.019356637783467426
-0.002805433628864318,-0.001131040845029685,0.008926486228785793
-0.0002663313726833927,-0.0006292318134446528,-0.0006665116815694205
-0.0025159412988972063,-0.0026190750921800676,-0.008264282598075122
-0.002509609425917936,-0.001656184653271997,-0.004178121760035146
-0.01840892861278398,-0.011576204239402199,-0.022193208113552743
-0.012736681952860374,-0.008966520114590093,-0.02112002437318384
-0.006002042276402553,-0.00369386061779553,-0.010064006612925579
-4.6794347486889265e-05,-0.0003149142652150161,-0.005329421115225524
-0.01524103063224258,-0.010460921865543482,-0.026545762279568334
-0.011406501611838649,-0.006433418311583061,-0.00624754008059919
-0.012844771112960562,-0.007569832756907369,-0.019835073041041887
-0.009867281869200162,-0.0066111380556894694,-0.01415392771921982
-0.0033495486208371394,-0.002869171938726711,0.004728788051858189
-0.0005782341511144651,-0.000560738410657402,0.00965600947425057
-0.017609770355272003,-0.012176826635834304,-0.019218845809250193
-0.00709516869487492,-0.004336523347463372,-0.017644176896339833
-0.012460461503387199,-0.007517188101517469,-0.01691099407049127
-0.01727419655190343,-0.010997691850138214,-0.023065747645514764
-0.005874719443131893,-0.004051125791145194,-0.0029210958582823812
-0.0028647936914913963,-0.0018258426695669794,-0.005678704099870757
-0.01003915304302716,-0.006082303352196172,-0.0002603945486712722
-0.006848381621008759,-0.0045674596343477925,-0.009047956994064861
-0.004290138302669777,-0.0021605162492409624,0.0038993458572225345
-0.0068972742612827265,-0.004651064798753102,0.01312517076913592
-0.010060169118517592,-0.007207059652149073,-0.011801393698644011
-0.0036955297097571727,-0.0030455268945929204,-0.011737557467720539
-0.009882748475222525,-0.0062983984415346805,0.008149291071265281
-0.01217364244168262,-0.00724869107311743,-0.006038532612062539
-0.00897157974108298,-0.00610353059579305,-0.009164079574001033
0.0007784150983485283,0.0006053735515717529,0.007866583162149984
-0.004410937053367037,-0.003136111055923485,0.0021506881888125814
-0.008171753531121206,-0.0050362728045650895,-0.010022190998966639
-0.005429772688059997,-0.003276409018146742,-0.006941352558063753
-0.010764532953833061,-0.0064572788552416105,-0.014537770205557195
-0.012305214821222266,-0.00786183890421388,-0.01133472910137158
-0.004464993349945101,-0.003099297894388342,0.008134060431610246
-0.008827553459180848,-0.005510946432966124,-0.026377125603764075
-0.008745043989986656,-0.005705554484928377,0.0010213986341930867
-0.010620152789977633,-0.006288870915037714,-0.02005465606849239
-0.006602752743198326,-0.0038178392561938335,-0.0026048458880428838
-0.012949210352734664,-0.008428467766256609,-0.024831559450238676
-0.010027135407023158,-0.007134956958242844,-0.014527922364329746
-0.009378647957083208,-0.005897480662924948,-0.012916618110012414
-0.0012196298117195248,-0.00027894823643070943,-0.005208622261786096
-0.00308095703176392,-0.0029848797820165585,0.005354823450730406
-0.011682545638448283,-0.007428863775161498,-0.014744354888555251
-0.002239858133172956,-0.0008203967337052642,0.034387600482180335
-0.006869482421835937,-0.00428783522976206,-0.01340908928514458
-0.010454336777992346,-0.007306953200961641,-0.0067138333098601954
-0.007062488405555234,-0.004708182732089061,-0.007041284365519165
-0.00855275100019759,-0.005276490015377666,-0.008774760147546523
-0.0028128117470515024,-0.001489553043439229,-0.0020174505317067312
-0.0037221185422455783,-0.002799961344731816,-0.00493488129568468
-0.01737291393063156,-0.011436333448774705,-0.021796563237119614
-0.011234412362992052,-0.008198582559729828,-0.0014309953361005961
-0.004874081480077508,-0.0025421286331045456,0.008022004395914557
-0.0068887189757564915,-0.0045353490626790505,-0.012047490233305563
-0.005377986059111883,-0.0023784472210178764,-0.0019892086953670896
-0.0015861996454262783,-0.0018461406868692798,-0.0027917665372991646
-0.009833352057925904,-0.005853776639400565,-0.009857813155316336
-0.009225350982315583,-0.006300550296929774,-0.0054033997649720125
-0.01022978815026332,-0.0067749524954408,-0.015116877643747813
-0.001190668679482032,-0.00034257985368524313,-8.639679218038626e-05
-0.004090751361656264,-0.0025077397513224575,-0.001346821757450975
-0.0146645946055316,-0.009308152793470303,-0.02328518698325909
-0.015793294183296336,-0.009921644592662426,-0.024407220936093814
3.970214725868004e-06,-0.00011128587737185835,0.017096254790596288
-0.01849630669478708,-0.011928221899779712,-0.0120675840298764
-0.004493179140426018,-0.0035466924604515837,0.00042714061260364783
-0.008030522354525393,-0.004383597041522469,0.002268156331834588
-0.021356211165605266,-0.013812141039096726,-0.02842442548777349
-0.009259200497097386,-0.005368512881297471,-0.015731166681687947
-0.007811980997054491,-0.005776339510688788,0.0027327203090243696
-0.016868079052834717,-0.011970641816150152,-0.018647361152445717
-0.008346603569824862,-0.004761754734735502,0.007334525098641929
-0.010086691514634039,-0.006572809857195772,-0.00031405699310829704
-0.004278170927836444,-0.0018484983804807342,0.009607717016613962
-0.014286861720396726,-0.009101445876788183,-0.030065386346995033
-0.005603703930291637,-0.003226242632871079,0.00046747998106235616
-0.008093423727018267,-0.005697024160609132,-0.015418579936805253
-0.004126728152223813,-0.0018671216173778982,-0.0006874682075026298
-0.013183457489697625,-0.007808039716834636,-0.007947273847710115
-0.014059101188388823,-0.008584330511397176,-0.020165627116615077
-0.008123555926124015,-0.005518087289919427,-0.010530342760636878
-0.004743158422660931,-0.0033488200058656714,-0.012338649016368913
0.00024133795710934436,0.0008507240452789722,0.0024641480503340904
-0.00820814800251879,-0.0051173468417042844,0.003385966031480593
-0.0037658588045961228,-0.0017652975300509466,-0.009102674311015073
-0.0073341012619322354,-0.004666173702171039,-0.017572972312417584
-0.003927910373454968,-0.0025885204011627527,0.014432161586615859
-0.01406325986367607,-0.009411501518070353,-0.017467855432325242
-0.00743189550768808,-0.004891893717423379,0.011283415940134656
-0.001299841063102436,-0.00018167913612132658,-0.002712424361018269
-0.01642163350402348,-0.011187866488676645,-0.008898464646607679
-0.007033795136716203,-0.004059573534061278,-0.00991375759208308
-0.008504368421787256,-0.0050173917951519265,-0.023711475908095934
-0.012980260227634544,-0.007701636140908463,-0.017362262593955673
-0.016757420956970193,-0.011066704367555191,-0.015202236331054962
-0.0039432971089129465,-0.0016318816039619932,0.0016899206333245917
